"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Josh Allen, Buf",1,1,1,1,1,1,1,1,1
"2. Jalen Hurts, Phi",2,2,2,3,2,2,2,2,2.1
"3. Lamar Jackson, Bal",3,3,4,4,4,3,3,5,3.6
"4. Patrick Mahomes, KC",4,4,3,2,3,5,5,4,3.8
"5. Anthony Richardson, Ind",6,5,7,5,9,4,4,3,5.4
"6. C.J. Stroud, Hou",7,6,5,6,5,6,6,7,6
"7. Joe Burrow, Cin",5,7,6,9,6,7,9,6,6.9
"8. Dak Prescott, DalQ",8,8,8,7,7,8,8,8,7.8
"9. Kyler Murray, Ari",9,9,10,8,10,9,7,11,9.1
"10. Jordan Love, GB",10,10,9,10,8,10,11,9,9.6
"11. Brock Purdy, SF",11,11,11,11,11,11,10,10,10.8
"12. Jayden Daniels, Wsh",13,12,14,12,12,12,12,12,12.4
"13. Caleb Williams, Chi",12,16,18,15,13,14,13,13,14.3
"14. Aaron Rodgers, NYJ",15,13,15,13,15,13,21,14,14.9
"15. Justin Herbert, LACQ",14,14,12,14,20,17,17,17,15.6
"16. Kirk Cousins, Atl",16,15,16,16,16,15,19,16,16.1
"17. Tua Tagovailoa, Mia",18,19,13,19,17,18,14,15,16.6
"18. Trevor Lawrence, Jax",17,18,19,17,14,16,18,18,17.1
"19. Jared Goff, Det",21,20,20,18,18,20,15,20,19
"20. Deshaun Watson, Cle",19,17,17,20,22,19,20,19,19.1
"21. Matthew Stafford, LAR",20,21,21,21,19,21,16,24,20.4
"22. Geno Smith, Sea",23,25,23,22,23,22,22,21,22.6
"23. Baker Mayfield, TB",22,24,22,23,21,23,25,25,23.1
"24. Daniel Jones, NYG",25,23,24,25,24,25,23,23,24
"25. Will Levis, Ten",NR,NR,25,24,25,24,24,22,24.5
