"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Sam LaPorta, DetQ",2,1,2,1,1,1,1,2,1.4
"2. Travis Kelce, KC",1,2,1,2,2,2,2,1,1.6
"3. Mark Andrews, Bal",3,3,3,3,3,3,4,3,3.1
"4. Trey McBride, Ari",4,4,4,4,4,5,5,4,4.3
"5. Evan Engram, Jax",5,5,7,5,8,4,6,5,5.6
"6. Dalton Kincaid, Buf",6,7,5,6,6,7,3,6,5.8
"7. George Kittle, SF",7,6,6,7,5,6,7,8,6.5
"8. David Njoku, Cle",8,9,9,9,7,8,10,7,8.4
"9. Kyle Pitts, Atl",10,8,8,8,10,9,8,12,9.1
"10. Jake Ferguson, Dal",9,10,10,10,9,10,9,10,9.6
"11. Dallas Goedert, Phi",11,11,11,12,11,11,11,11,11.1
"12. Brock Bowers, LV",12,12,12,11,13,13,12,14,12.4
"13. T.J. Hockenson, MinO",13,13,13,13,12,12,17,9,12.8
"14. Pat Freiermuth, Pit",14,14,14,14,15,14,14,13,14
"15. Dalton Schultz, Hou",16,16,15,15,14,15,13,16,15
"16. Cole Kmet, Chi",15,15,16,16,16,16,15,15,15.5
"17. Tyler Conklin, NYJ",17,17,17,17,17,17,22,17,17.6
"18. Taysom Hill, NO",18,18,18,18,18,18,24,19,18.9
"19. Hunter Henry, NE",21,20,22,20,22,21,16,21,20.4
"20. Chigoziem Okonkwo, Ten",20,19,19,19,21,20,NR,22,20.8
"21. Juwan Johnson, NOO",22,21,21,22,19,19,NR,20,21.3
"22. Cade Otton, TB",19,25,20,23,20,24,18,23,21.5
"23. Noah Fant, SeaQ",23,24,24,21,23,23,20,18,22
"24. Luke Musgrave, GB",NR,23,23,24,NR,22,19,NR,23.6
"25. Tucker Kraft, GBQ",24,22,25,25,NR,NR,21,NR,24.4
