Player,Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
Justin Tucker,1,1,1,1,1,1,1,1,1
Evan McPherson,4,3,2,2,3,2,4,2,2.8
Harrison Butker,3,4,5,3,2,3,2,3,3.1
Daniel Carlson,2,2,3,4,4,4,8,4,3.9
Jake Elliott,5,8,6,5,5,5,5,5,5.5
Tyler Bass,7,7,4,10,6,6,3,9,6.5
Graham Gano,6,5,8,6,11,7,11,8,7.8
Younghoe Koo,9,10,7,7,7,8,12,17,9.6
Cameron Dicker,8,17,11,8,8,9,15,6,10.3
Jason Myers,10,6,14,11,12,10,10,11,10.5
Brandon McManus,11,15,10,14,13,11,7,12,11.6
Greg Zuerlein,13,13,13,15,9,13,14,15,13.1
Cairo Santos,12,14,NR,12,10,12,20,7,13.5
Matt Gay,16,9,15,13,17,15,16,19,15
Greg Joseph,14,19,16,16,19,14,13,13,15.5
Jason Sanders,18,20,12,NR,15,17,6,18,15.9
Riley Patterson,15,18,9,17,18,16,NR,14,16
Jake Moody,19,16,19,20,14,20,9,16,16.6
Tristan Vizcaino,NR,NR,NR,9,NR,18,17,10,17.3
Eddy Pineiro,17,11,NR,18,16,19,NR,NR,18
