"Rank, Player",Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
"1. Austin Ekeler, LAC",2,1,2,1,1,1,2,1,1.4
"2. Christian McCaffrey, SF",1,2,1,2,2,2,1,2,1.6
"3. Saquon Barkley, NYG",4,4,3,3,4,4,4,4,3.8
"4. Bijan Robinson, Atl",3,3,4,4,5,3,6,3,3.9
"5. Derrick Henry, Ten",5,5,5,5,3,6,7,6,5.3
"6. Tony Pollard, Dal",7,6,7,6,7,8,3,7,6.4
"7. Nick Chubb, Cle",8,7,6,7,6,5,5,8,6.5
"8. Josh Jacobs, LV",6,8,8,8,9,7,8,5,7.4
"9. Travis Etienne Jr., Jax",9,10,9,9,8,9,11,9,9.3
"10. Joe Mixon, Cin",11,9,10,10,10,10,12,10,10.3
"11. Aaron Jones, GB",10,13,11,12,11,13,13,11,11.8
"12. Najee Harris, Pit",12,11,13,13,13,11,10,12,11.9
"13. Rhamondre Stevenson, NE",13,14,12,11,12,12,9,13,12
"14. Jahmyr Gibbs, Det",14,12,14,14,14,14,15,14,13.9
"15. Kenneth Walker III, Sea",15,21,15,17,15,15,18,16,16.5
"16. James Conner, Ari",16,20,16,18,16,16,20,15,17.1
"17. Breece Hall, NYJQ",17,16,21,15,22,20,14,18,17.9
"18. Alexander Mattison, Min",18,22,20,16,17,17,16,19,18.1
"19. Dameon Pierce, Hou",19,15,17,20,18,22,19,20,18.8
"20. Rachaad White, TB",20,17,22,19,19,18,21,21,19.6
"21. Miles Sanders, CarQ",21,19,19,21,28,19,17,17,20.1
"22. Alvin Kamara, NOSSPD",23,18,23,22,24,21,26,22,22.4
"23. Jonathan Taylor, IndO",22,25,26,27,23,23,24,25,24.4
"24. Cam Akers, LAR",24,26,24,28,20,29,23,29,25.4
"25. J.K. Dobbins, Bal",27,29,18,31,25,26,22,26,25.5
"26. Isiah Pacheco, KC",25,28,28,24,21,24,29,27,25.8
"27. James Cook, Buf",29,23,27,25,29,25,28,24,26.3
"28. David Montgomery, Det",26,27,29,23,27,28,27,23,26.3
"29. Javonte Williams, Den",30,24,25,26,30,30,25,30,27.5
"30. Dalvin Cook, NYJ",28,30,30,30,35,27,30,31,30.1
"31. D'Andre Swift, Phi",31,33,35,29,26,31,31,28,30.5
"32. AJ Dillon, GB",32,32,31,32,32,32,36,32,32.4
"33. Khalil Herbert, Chi",33,31,33,35,33,33,32,42,34
"34. Brian Robinson Jr., Wsh",34,34,32,36,37,34,34,34,34.4
"35. Antonio Gibson, Wsh",38,35,34,33,44,36,33,33,35.8
"36. Samaje Perine, Den",39,38,36,34,36,37,35,37,36.5
"37. Jamaal Williams, NO",37,36,39,39,31,38,37,38,36.9
"38. Rashaad Penny, Phi",35,39,37,38,40,35,40,36,37.5
"39. Raheem Mostert, Mia",36,37,38,45,38,39,39,35,38.4
"40. Zach Charbonnet, Sea",40,41,40,37,39,40,38,40,39.4
"41. Jerick McKinnon, KC",42,40,41,43,34,43,42,44,41.1
"42. Ezekiel Elliott, NE",43,44,42,41,45,41,43,39,42.3
"43. Damien Harris, Buf",41,50,47,42,NR,44,41,41,44.6
"44. Devin Singletary, Hou",45,42,44,44,49,42,49,46,45.1
"45. Elijah Mitchell, SF",46,43,45,46,46,45,45,47,45.4
"46. Jaylen Warren, Pit",48,45,43,49,48,48,46,50,47.1
"47. Jeff Wilson Jr., MiaIR",44,NR,NR,40,NR,NR,47,43,47.3
"48. De'Von Achane, MiaQ",49,48,48,NR,NR,47,44,45,47.9
"49. Tyler Allgeier, Atl",47,46,46,47,50,49,50,48,47.9
"50. Chuba Hubbard, Car",50,NR,49,48,41,50,NR,49,48.6
