Player,Bowen,Clay,Cockcroft,Dopp,Karabell,Loza,Moody,Yates,AVG
Travis Kelce,1,1,1,1,1,1,1,1,1
Mark Andrews,2,2,2,2,3,2,2,2,2.1
T.J. Hockenson,3,3,3,3,2,4,3,3,3
Darren Waller,4,4,4,4,4,3,4,4,3.9
George Kittle,5,5,6,5,7,5,6,5,5.5
Kyle Pitts,6,6,5,7,5,6,7,7,6.1
Dallas Goedert,7,7,7,6,6,7,5,6,6.4
Pat Freiermuth,8,8,10,8,8,8,10,9,8.6
Evan Engram,9,9,8,9,11,10,9,8,9.1
David Njoku,10,10,9,10,12,9,8,10,9.8
Dalton Schultz,11,12,11,11,9,11,12,12,11.1
Tyler Higbee,12,13,13,12,10,13,11,11,11.9
Cole Kmet,13,11,12,13,14,12,15,13,12.9
Chigoziem Okonkwo,15,15,14,15,13,14,14,20,15
Gerald Everett,17,17,18,16,16,17,13,14,16
Dalton Kincaid,14,14,17,17,19,15,16,16,16
Greg Dulcich,16,21,16,14,15,18,18,15,16.6
Juwan Johnson,18,16,21,18,17,16,17,19,17.8
Mike Gesicki,19,22,24,19,18,19,19,22,20.3
Dawson Knox,20,NR,23,20,20,20,24,21,21.8
Hayden Hurst,21,NR,22,21,24,21,22,18,21.9
Sam LaPorta,22,20,19,24,NR,22,21,NR,22.5
Irv Smith Jr.,24,23,20,NR,22,23,20,24,22.8
Zach Ertz,23,18,15,NR,NR,NR,NR,NR,23.3
Tyler Conklin,25,19,NR,22,23,24,NR,NR,23.9
